id;predict
1109;65815,94208635717
1110;237474,9537755642
1111;37492,70100940218
1112;64544,004826983924
1113;152305,88226151446
1114;51419,381662625085
1115;87617,33387051676
1116;57188,880844574596
1123;107698,94099928284
1124;169720,61541436845
1126;52853,76410682377
1127;210041,0651003986
1128;53724,41121630263
1132;95310,20463270004
1134;88176,02567963759
1135;49077,893110184275
1137;86962,85491887906
1140;120689,28845071016
1141;66186,57044877153
1145;80428,52951224968
1149;86709,70004522859
1150;59890,3446774818
1152;52374,96068718941
1153;47634,76535280787
1157;110196,22859009868
1158;34273,60391066105
1162;46805,90951488221
1163;63954,00955497408
1164;147433,28193628046
1166;40384,62866864335
1167;29690,794678787614
1177;56607,75680918324
1178;125362,67806555767
1180;37089,50878833631
1181;36080,351396535574
1182;138441,04451858447
1183;23356,470527985
1184;108390,0667277851
1186;306872,04608540103
1187;46462,68016459336
1192;142874,33609482436
1193;77988,84441537317
1194;51121,03666283123
1197;43611,12501994654
1201;238853,84957719146
1205;511637,4616965644
1210;91112,07803204746
1211;36743,07792244875
1220;39819,602319060126
1222;174290,7794159984
1225;65027,802511764305
1226;48787,20352259075
1228;191861,46349199954
1231;175108,48088252326
1232;34155,25222985263
1233;44747,15228121291
1234;62511,48013013257
1236;140018,5860761838
1237;49649,9151074507
1238;55451,40595501112
1240;94933,06434215562
1242;75644,24094514959
1244;39946,91757456122
1245;38362,401271582545
1246;37531,12714110596
1247;161595,28230528967
1248;32850,11013782278
1249;35580,95842581373
1250;39428,20044307459
1251;23376,041255536336
1255;42938,44813151564
1260;49644,42061056806
1261;61510,281836063165
1262;30697,975175964104
1263;28584,92676337268
1264;133132,55665522718
1265;27636,385537065977
1270;87743,92595711676
1272;63712,821116395935
1274;79807,09648147643
1275;60287,50239655931
1278;225028,14033445422
1281;51299,69283426083
1284;41423,30796863022
1285;35308,560527103014
1286;32327,60252512659
1288;46156,94095653924
1289;165522,9766631314
1290;62632,27465232738
1291;35023,96231606468
1294;101298,23984394562
1295;52357,37693556472
1298;51646,365981878225
1299;297474,7136216991
1300;158285,3745481561
1304;35903,930996166804
1306;35757,40281133514
1309;31674,608433492693
1310;27806,45102545786
1312;38645,08614057803
1313;268350,580138788
1315;75580,83675299531
1316;35220,779391821074
1318;329237,26783857786
1319;116390,63201173006
1320;51138,87617864977
1321;29682,150338456035
1322;35373,13710617654
1323;115136,89580963211
1325;61950,2747391154
1326;129988,40455543085
1329;64066,94478870212
1332;155123,43304162347
1334;40016,54256790048
1335;181771,93029776614
1337;39849,45486046117
1343;112484,9085223233
1346;30329,62714425939
1347;89140,57726723445
1349;80049,1810911771
1350;208994,97732431683
1353;268275,7001022847
1354;54055,05284282346
1355;23930,782817717645
1356;212002,06649271605
1358;31685,95169826868
1359;126855,42036368357
1361;46265,92747784485
1362;39781,731104271916
1363;31472,669890436857
1364;110198,29324946941
1367;67307,68728998647
1368;27825,54201719558
1369;279804,89700694307
1373;48748,34143228614
1375;27990,11630888853
1379;172075,07236853655
1381;47992,623066113985
1382;231037,9182201291
1383;27245,99843849939
1384;36652,10423379994
1386;213196,96561751462
1387;43064,81404855563
1388;63421,4155254515
1389;27027,66388802473
1391;193366,81491814202
1392;52889,616598947134
1393;61296,60036171532
1396;30044,192228418793
1397;66961,55310315678
1401;43269,68004360883
1402;49687,88855772635
1403;86014,16976244992
1406;178705,37223533235
1410;42295,5099668245
1411;161929,51938498623
1413;67926,29602404361
1414;93557,1778913563
1419;111654,75838368211
1421;52545,7896453986
1423;52537,33271428226
1424;240874,07891682608
1425;51421,735158683114
1427;29731,197423684054
1428;556753,5140122605
1429;38316,39481780478
1433;42354,92934948001
1435;32917,267502883355
1440;38397,44856370032
1445;51633,437641491
1446;178324,6908124547
1448;172894,0423305203
1450;37794,57368355545
1451;58515,94468141745
1453;65391,056674724554
1454;35244,238402171024
1455;53180,69056075557
1459;152411,7677081997
1461;82501,16474872458
1468;79406,63068242159
1475;41104,74391815644
1477;32136,81891325219
1481;32560,06395915171
1482;49575,75000219996
1484;191099,16739702979
1487;62656,02746831301
1488;45609,58908734248
1490;106673,62549069086
1497;35525,73634368038
1499;54513,9216796194
1500;61970,0257179362
1501;61280,94792506568
1503;75297,38381132045
1504;45773,93611039281
1506;40062,63581913122
1507;48456,84037758439
1510;440751,87602696253
1515;31586,166344771133
1516;116747,3072946024
1517;37449,55010672661
1518;55630,99103458976
1519;61098,102029902584
1520;36940,82681195332
1522;52565,508660065585
1523;155219,3941677942
1526;67355,73309818843
1531;55687,31033736848
1533;44332,1443625285
1536;30102,172503866623
1538;31678,40622751557
1540;38180,77630064295
1542;46606,87053706444
1544;276756,9669848127
1545;34988,424663000165
1546;158377,5428914149
1548;37566,03721458141
1550;76777,7777351963
1551;56938,04235264532
1552;145477,20976549902
1553;116954,98269591694
1554;63003,48308149139
1556;83482,8200471242
1558;29200,38358512951
1560;49343,57211583353
1562;222864,8640488027
1566;68681,80024723006
1567;139096,38840109337
1570;90544,6128850248
1571;57342,81335905001
1572;106951,68605541265
1573;29040,164645148718
1577;49389,19492913857
1579;43768,14076204322
1580;76992,02453345628
1582;46763,21501926382
1584;138918,18225846507
1586;165413,69247529784
1587;131471,8204199464
1589;401360,39194718556
1591;37097,97583446559
1592;49259,10048632714
1593;134107,93226457288
1594;61321,688396725665
1595;114891,37952888692
1597;78985,38838865192
1598;43627,06156999665
1600;86822,0261022425
1602;42956,62412874407
1604;32509,07428456077
1606;58330,34538242344
1608;295615,05896945985
1609;68411,41657142811
1610;83601,41860627184
1612;52793,12351196198
1614;57865,106652820694
1616;56593,73603107634
1618;48483,86547573504
1620;48055,09818343959
1622;32042,188115305195
1624;104387,53414547593
1625;268808,6739982711
1626;29747,550537201114
1627;60007,91417960505
1629;64404,039644410106
1630;54538,8234664984
1634;78951,91418441571
1640;115298,02798960044
1643;128952,38004949334
1645;49213,52227076965
1646;282480,7682954732
1648;50904,08207990179
1650;46113,438791695655
1653;129391,47600857579
1654;134113,2685827903
1656;21599,47045986944
1657;76006,64565540773
1658;61324,37510608549
1662;48221,87466121468
1664;60865,87344197917
1665;115512,9794757972
1666;48707,96766146504
1669;24275,82899495872
1670;61885,390092605136
1671;119661,86610750272
1672;43077,212765089906
1674;30803,763802644557
1676;39573,08622607236
1679;94158,81176668667
1680;65994,0029183078
1681;28190,88951075957
1684;68861,38703381491
1686;37600,87826111194
1687;37293,54351831027
1688;33755,05861777159
1689;142535,4680564979
1691;49254,17630664921
1694;22411,55746890279
1695;49891,75575440352
1699;46458,02040608394
1703;113073,49087241638
1704;49973,25596481783
1707;59956,78216933956
1711;143506,85398199773
1712;49272,24290631714
1714;54595,753647245845
1718;34861,74956110276
1722;164235,97375590337
1723;191263,03606086472
1724;388022,8550087866
1725;65214,91930510174
1726;80986,18594048085
1727;494190,9129755703
1729;69878,1970911102
1730;38587,79450016007
1731;68717,05048327327
1733;65882,09454896879
1734;136016,035002917
1735;191386,5642102005
1736;37604,526452874125
1738;110955,99215833315
1741;151804,66023116876
1742;131515,74669277848
1743;284706,4261666607
1749;149353,38956629205
1753;148480,9867828058
1755;52572,44033937048
1756;51698,0649481779
1758;51925,39539796573
1761;78945,68597884064
1762;30525,787423130954
1763;42933,05950517284
1768;111729,7510858036
1769;49958,65583112531
1770;49121,70962828552
1772;92243,15488224734
1774;85775,0146084943
1775;196060,3746879528
1776;42750,440167961
1781;38290,44780915374
1785;272243,42119214946
1786;58984,68776825872
1788;29974,623888652543
1790;36543,05793062963
1791;81571,67664547636
1792;46981,77157660659
1793;58192,90709889032
1796;103126,17892707698
1798;145342,4662173478
1801;36465,70974899784
1802;46217,65768774483
1804;88282,3273528078
1805;116921,66338161918
1808;55201,59313280526
1809;32268,751856616218
1810;86990,22739302604
1814;45473,53286890206
1817;56400,67620934865
1820;68531,72071742054
1831;218748,0246388996
1833;60367,898108203735
1834;158313,11824739384
1838;41286,166443467984
1839;36852,43285259986
1844;34475,83355838498
1845;35889,77843943566
1847;24126,939202113048
1851;280219,72496284853
1852;41315,09375060066
1854;213452,8198003671
1855;144184,96827332335
1856;99599,7813551757
1857;61393,56216369331
1858;30422,728511389912
1859;200286,51329657304
1860;32895,47092659508
1861;65971,30098804127
1865;67759,7880357195
1868;150199,8141863586
1872;79533,16138430173
1874;179344,48627602862
1878;53187,480996836166
1880;41964,7723553831
1881;184872,12414938232
1882;49620,94135975163
1883;49530,47053359896
1884;47615,06872318062
1886;67837,53721682332
1887;39510,1434905838
1891;239062,14630900463
1892;106158,89985791908
1893;41751,704550352304
1894;33254,38328958935
1895;63109,98740615957
1897;37072,89454651166
1898;43174,45823013161
1899;45041,543839227226
1901;48531,25225134931
1902;66278,9486530272
1905;49442,5096052816
1906;30796,39828880897
1908;32604,891665889834
1912;93799,75472024498
1913;242908,3823693156
1914;132122,79037532356
1916;33952,656485084255
1918;122559,5708836454
1919;37996,64229615757
1920;33463,31318602308
1921;49741,39829950288
1922;34309,234593812784
1923;49583,47718220149
1927;65021,82466398187
1928;37349,51149188611
1929;42069,74262149244
1930;35106,20744261497
1931;33397,6761112206
1932;100152,0421381868
1940;175498,14646499362
1941;85791,71432983527
1942;78222,89264191475
1943;244088,12540002988
1944;56880,836451030016
1946;75738,46294187313
1948;37790,56168955312
1950;63473,60824996202
1951;219596,42053484873
1952;59494,60495901522
1954;47909,99288650918
1955;93513,54566601258
1956;45313,06001129441
1959;37746,897103322124
1962;46055,06545660944
1965;27259,053934197294
1966;62836,260479552475
1967;152742,2233862307
1968;267796,96375982097
1969;57091,901658775205
1970;137359,28930905933
1971;116248,27423987776
1973;170538,9640984959
1977;144184,85494872628
1979;40646,73806774543
1982;21546,891397427225
1984;112438,8045343636
1985;138796,66024775678
1987;42329,585260289
1991;35033,98716296316
1994;69541,20480618527
1995;24170,26324371891
1996;106446,36373251812
1998;116134,75100705713
1999;40898,185849357855
2000;384425,6777174254
2001;260938,6914224422
2002;53983,934665802975
2009;63541,52995822405
2010;24123,45767386332
2012;298668,43718418357
2013;63906,29445173035
2014;236910,177946364
2015;40071,63511272587
2016;131557,89573809327
2018;31582,071630580653
2019;63352,26972523009
2020;36966,81267155905
2023;86232,32532263166
2024;543501,9707763577
2026;38834,91825775144
2027;58049,57633446376
2028;275921,1073440438
2029;102062,49771979844
2030;144428,12817360094
2034;48126,97755105812
2036;35079,43288920353
2037;38065,89105546885
2038;79308,36601598856
2040;89474,61620469368
2041;161946,41337436292
2046;251889,90533492027
2051;110992,26364345812
2053;52961,01912559028
2054;53793,465310391606
2055;36917,1690850637
2058;89000,03610272071
2059;69737,54595687494
2061;75350,87616400377
2062;547126,096635297
2064;31111,858905639725
2065;52664,03438907108
2066;38823,93205213909
2067;57265,449078308455
2071;131315,56346952234
2072;55767,54836547221
2073;49514,96564333892
2074;40253,64993953332
2075;235666,90077386046
2076;128012,53214300062
2082;66048,44769712324
2083;52151,251326319536
2088;80354,55483662018
2089;120310,72957683523
2092;49974,604013871205
2093;630826,217352336
2095;113501,71333858122
2096;30881,165469838787
2099;36428,840125737996
2101;438464,428264105
2104;60504,64542184924
2105;38760,28479126914
2107;58757,96968051525
2109;116218,73053769079
2110;36911,67612563582
2111;46890,8963522389
2113;34809,21754045122
2114;28671,066097481358
2115;98153,10340260497
2117;145326,28635083415
2120;56844,8414469718
2122;100185,82769480247
2123;54991,97883712418
2124;48280,57492475583
2125;66883,87307492876
2127;36745,06437930865
2128;121062,04063848701
2129;56847,57255477205
2131;37200,30995828166
2132;82117,55906360132
2134;48490,40597711219
2135;95284,08307940047
2142;218952,2791601391
2143;142446,06131458248
2145;49489,55515525119
2146;31724,128332853554
2148;51107,72671679052
2149;35262,94196260908
2150;47856,32438489733
2152;65987,48037882216
2153;36206,71386514199
2156;32133,69117184711
2157;195452,44065363752
2160;50061,2348504203
2161;48650,650809878345
2162;120070,19186799096
2163;119857,77930665358
2165;47578,88661648156
2167;76089,66619179354
2168;23086,62307483913
2171;47053,240359237716
2176;34222,77609548308
2177;50992,19273217944
2180;82102,54937130788
2183;38168,60604988199
2185;52377,6287122956
2186;139338,61113804943
2188;81505,20379033088
2192;43015,34907588869
2193;48065,79423015381
2195;88829,0816471639
2196;502166,4543292818
2198;198659,35734338302
2199;43242,76876381118
2201;36247,96875784877
2202;212771,5904934214
2205;66533,08583266441
2208;42149,22944286724
2210;37474,13697786729
2212;39145,853613122774
2214;480616,42700331716
2215;94931,40659526261
2217;119602,27459998187
2219;94959,25438436092
2220;30657,956740287642
2221;99003,42183467456
2222;59145,2616094927
2224;34403,43750303123
2225;54646,33861860562
2226;40570,31653792194
2228;280480,0080159266
2229;210232,84338676103
2230;38578,2269024378
2231;122002,10975208944
2232;35617,29888619722
2234;47942,60424975355
2235;37425,76476541979
2236;38628,073174730045
2237;37997,669171916685
2240;42051,76608960566
2241;79751,6365023047
2242;42687,292455751776
2245;53609,33645986589
2247;27012,52450585259
2248;62497,20522361153
2249;66685,27794902516
2250;95896,44267480513
2254;32439,042483043733
2259;147565,51948444397
2260;191248,98039792493
2261;38585,751526078246
2262;62806,410284958394
2264;249710,87105112878
2265;146366,37433169683
2270;68077,93517844421
2274;52265,715852008914
2275;123021,42871275476
2277;47846,890164983066
2279;54704,408425904396
2280;64892,64654696446
2281;220740,36149447257
2283;52521,66192167414
2285;127879,15947349517
2286;89349,6866411394
2289;249180,91399481156
2292;56642,785811383554
2293;65292,95669056296
2301;60417,43134730418
2306;32475,601845808826
2307;66164,84778641857
2308;59264,46989969325
2310;102724,18948716103
2311;63480,644370519054
2312;115329,63574302351
2316;48092,11738959854
2317;229223,88794519095
2318;107461,62498939733
2319;64318,41309199971
2323;49774,027959665356
2324;83646,78388554705
2328;139237,985720301
2330;35481,595321344204
2331;23312,53872654716
2337;37834,215571817214
2339;155543,43362037372
2340;62411,1851543464
2342;30034,95160461797
2345;101801,95600781665
2348;42529,31058098731
2350;42912,409728405226
2353;56502,63370270063
2355;247125,9861059458
2358;58639,12388092714
2363;29369,73600138445
2371;58104,02782528163
2374;49621,24270399225
2377;139513,42895146532
2378;49667,86123142613
2379;337998,2455984271
2380;37720,64450459757
2381;32868,14251563557
2382;37764,43439134215
2383;139179,15239702302
2385;128801,63245785827
2386;32357,89917654676
2389;57718,917841147595
2390;46148,55768396369
2392;36972,39910802576
2393;203334,07473332834
2395;182237,4168783095
2396;59123,36713273477
2398;129051,62074811429
2399;56552,47992425846
2400;244252,24354067107
2401;114176,98953577343
2404;59936,287911874315
2405;100434,75450853683
2407;35442,99117473206
2410;36722,93116340186
2414;56340,88244927427
2417;31986,88638585241
2420;40315,19771410768
2423;183389,19342821205
2428;58472,602325491855
2430;353351,4380758537
2431;49898,67547406863
2435;142980,44150777085
2445;54619,67502832078
2447;61788,40161511945
2449;42718,77204321698
2450;119496,39822149467
2453;114576,28908804122
2455;47180,28505045377
2456;30160,358182229393
2457;131069,44564837856
2458;177744,8755705193
2463;31836,475055452916
2471;53222,875890214884
2473;101596,14294986892
2474;39206,09697916581
2475;58308,33795258066
2477;127079,38069946002
2478;845141,9631054567
2479;146895,5353750405
2480;59928,32610905543
2481;40900,75377510832
2482;94370,02594109606
2485;65052,811718004865
2486;251126,89594540015
2488;124726,33396613198
2491;51616,53839681275
2492;32002,927696722312
2493;62943,739892730526
2494;171246,03474525255
2498;37804,68843064158
2500;61935,07538800724
2501;101336,72285970942
2502;37000,92193246761
2505;84869,84655746796
2507;119664,64324603297
2511;95833,24316501679
2512;302538,9040427086
2516;47369,36340153008
2517;40321,621964943464
2518;27957,15563927931
2519;206968,55856584644
2520;49202,031198877885
2522;61427,52229743563
2526;28030,646715609753
2528;107606,6963029444
2531;45908,51974526477
2532;32910,648704343395
2534;398768,43624820496
2535;24766,915326497834
2536;140033,24005380744
2540;77139,53403981698
2546;35312,284145165344
2549;156397,053535024
2553;30552,248127532734
2554;63659,818521318535
2555;149600,5383761471
2557;110440,45059629547
2560;42816,78276646302
2561;82171,57196081802
2562;250812,61332197484
2566;63061,94950825475
2567;43878,59262990371
2568;128377,51995622198
2569;44223,91356527167
2574;75833,05185779619
2575;37511,57508073457
2576;125683,18669521711
2579;41832,2530121648
2581;33031,33595986487
2585;132912,2079643668
2587;58520,15692609906
2588;144833,17411577125
2589;91747,63864542739
2590;620088,8048865503
2593;54495,21343676239
2597;156859,0616000547
2600;178668,05963731356
2603;177460,10325445302
2604;411402,37466957315
2607;22675,081399906845
2610;40269,201398661724
2612;26324,920596652828
2614;90698,11873373676
2615;249156,25560825545
2616;35752,38535523802
2620;31644,614467403033
2621;44704,40810742286
2623;62850,05733153078
2624;130742,4924197771
2625;53939,43243380649
2626;102305,12222218483
2628;216196,1218820975
2631;101567,33388114037
2635;59732,810659302784
2641;82241,71677658644
2648;288761,4702338416
2649;60598,71163330921
2652;52134,37324280776
2656;80679,30507852825
2659;51752,06299899401
2660;65506,992031946655
2662;28605,48172049658
2667;37335,219657457725
2668;66391,32523180927
2669;312614,85773743864
2671;297254,80388385005
2672;43827,54504730657
2674;155393,13740272744
2675;55516,52585345882
2677;76733,69320397274
2678;109312,57622546422
